index,topic_idx
45654,2
45655,3
45656,6
45657,0
45658,3
45659,2
45660,5
45661,3
45662,4
45663,4
45664,6
45665,6
45666,4
45667,5
45668,6
45669,1
45670,6
45671,2
45672,4
45673,4
45674,6
45675,2
45676,0
45677,0
45678,1
45679,3
45680,6
45681,0
45682,5
45683,2
45684,3
45685,4
45686,4
45687,5
45688,3
45689,4
45690,5
45691,4
45692,6
45693,5
45694,5
45695,5
45696,5
45697,3
45698,0
45699,5
45700,3
45701,6
45702,4
45703,3
45704,1
45705,4
45706,6
45707,4
45708,5
45709,1
45710,4
45711,6
45712,3
45713,3
45714,4
45715,2
45716,4
45717,2
45718,3
45719,0
45720,3
45721,5
45722,3
45723,1
45724,2
45725,5
45726,5
45727,3
45728,1
45729,2
45730,1
45731,2
45732,2
45733,3
45734,6
45735,1
45736,5
45737,4
45738,6
45739,5
45740,4
45741,1
45742,6
45743,2
45744,5
45745,5
45746,4
45747,4
45748,4
45749,3
45750,6
45751,0
45752,2
45753,1
45754,5
45755,6
45756,2
45757,6
45758,5
45759,4
45760,0
45761,2
45762,1
45763,2
45764,2
45765,3
45766,0
45767,0
45768,3
45769,5
45770,3
45771,6
45772,0
45773,4
45774,0
45775,6
45776,5
45777,0
45778,2
45779,1
45780,4
45781,2
45782,0
45783,4
45784,0
45785,4
45786,6
45787,4
45788,4
45789,1
45790,2
45791,1
45792,1
45793,0
45794,2
45795,6
45796,2
45797,3
45798,4
45799,3
45800,1
45801,2
45802,3
45803,6
45804,5
45805,0
45806,1
45807,6
45808,6
45809,2
45810,4
45811,6
45812,1
45813,6
45814,1
45815,5
45816,3
45817,5
45818,5
45819,3
45820,6
45821,1
45822,0
45823,3
45824,1
45825,2
45826,6
45827,1
45828,2
45829,6
45830,2
45831,3
45832,6
45833,2
45834,5
45835,1
45836,1
45837,1
45838,5
45839,1
45840,6
45841,2
45842,3
45843,5
45844,2
45845,2
45846,0
45847,2
45848,6
45849,2
45850,2
45851,5
45852,3
45853,0
45854,2
45855,6
45856,4
45857,6
45858,5
45859,3
45860,5
45861,5
45862,0
45863,0
45864,1
45865,1
45866,3
45867,5
45868,1
45869,0
45870,4
45871,0
45872,6
45873,1
45874,4
45875,3
45876,5
45877,1
45878,2
45879,5
45880,0
45881,3
45882,4
45883,1
45884,6
45885,2
45886,5
45887,6
45888,2
45889,4
45890,5
45891,2
45892,6
45893,1
45894,5
45895,5
45896,2
45897,6
45898,1
45899,4
45900,5
45901,2
45902,6
45903,4
45904,2
45905,5
45906,2
45907,5
45908,5
45909,1
45910,5
45911,4
45912,0
45913,2
45914,5
45915,4
45916,5
45917,3
45918,5
45919,2
45920,2
45921,6
45922,5
45923,5
45924,4
45925,5
45926,0
45927,3
45928,4
45929,0
45930,3
45931,6
45932,5
45933,4
45934,6
45935,2
45936,6
45937,4
45938,4
45939,6
45940,3
45941,6
45942,3
45943,2
45944,2
45945,2
45946,1
45947,4
45948,5
45949,6
45950,4
45951,2
45952,2
45953,0
45954,2
45955,6
45956,2
45957,4
45958,1
45959,6
45960,3
45961,2
45962,2
45963,6
45964,4
45965,6
45966,5
45967,2
45968,0
45969,2
45970,3
45971,5
45972,2
45973,6
45974,5
45975,4
45976,1
45977,6
45978,2
45979,2
45980,2
45981,0
45982,4
45983,5
45984,0
45985,2
45986,4
45987,1
45988,6
45989,1
45990,0
45991,6
45992,2
45993,3
45994,3
45995,5
45996,1
45997,5
45998,2
45999,1
46000,6
46001,1
46002,4
46003,1
46004,1
46005,2
46006,2
46007,4
46008,4
46009,3
46010,5
46011,2
46012,1
46013,4
46014,2
46015,0
46016,4
46017,1
46018,4
46019,1
46020,1
46021,0
46022,2
46023,5
46024,1
46025,2
46026,6
46027,2
46028,2
46029,3
46030,6
46031,1
46032,5
46033,6
46034,4
46035,1
46036,1
46037,1
46038,2
46039,0
46040,0
46041,3
46042,4
46043,4
46044,3
46045,0
46046,0
46047,4
46048,6
46049,2
46050,5
46051,0
46052,6
46053,5
46054,6
46055,6
46056,3
46057,4
46058,5
46059,4
46060,4
46061,6
46062,0
46063,5
46064,5
46065,6
46066,5
46067,2
46068,5
46069,6
46070,5
46071,1
46072,5
46073,3
46074,5
46075,5
46076,4
46077,6
46078,6
46079,6
46080,6
46081,3
46082,6
46083,1
46084,4
46085,1
46086,4
46087,0
46088,5
46089,6
46090,5
46091,2
46092,6
46093,6
46094,0
46095,0
46096,5
46097,2
46098,6
46099,2
46100,3
46101,2
46102,3
46103,6
46104,0
46105,3
46106,1
46107,1
46108,1
46109,1
46110,5
46111,2
46112,2
46113,3
46114,5
46115,1
46116,3
46117,2
46118,1
46119,6
46120,1
46121,5
46122,2
46123,0
46124,2
46125,4
46126,3
46127,5
46128,2
46129,4
46130,5
46131,5
46132,2
46133,3
46134,5
46135,3
46136,1
46137,6
46138,6
46139,4
46140,4
46141,6
46142,0
46143,5
46144,6
46145,2
46146,2
46147,3
46148,1
46149,3
46150,6
46151,4
46152,6
46153,6
46154,6
46155,0
46156,5
46157,2
46158,2
46159,2
46160,2
46161,2
46162,0
46163,2
46164,1
46165,2
46166,6
46167,3
46168,6
46169,0
46170,1
46171,6
46172,6
46173,2
46174,1
46175,1
46176,1
46177,0
46178,6
46179,2
46180,6
46181,6
46182,2
46183,2
46184,1
46185,1
46186,1
46187,5
46188,4
46189,6
46190,2
46191,5
46192,6
46193,4
46194,0
46195,4
46196,6
46197,0
46198,4
46199,0
46200,1
46201,5
46202,2
46203,5
46204,6
46205,5
46206,1
46207,6
46208,1
